                 b:                  r:                  s:              value: 
                   0                  -1                   1                   1
                   0                  -1             1.20226             1.20226
                   0                  -1             1.44544             1.44544
                   0                  -1              1.7378              1.7378
                   0                  -1              2.0893              2.0893
                   0                  -1             2.51189             2.51189
                   0                  -1             3.01995             3.01995
                   0                  -1             3.63078             3.63078
                   0                  -1             4.36516             4.36516
                   0                  -1             5.24807             5.24807
                   0                  -1             6.30957             6.30957
                   0                  -1             7.58578             7.58578
                   0                  -1             9.12011             9.12011
                   0                  -1             10.9648             10.9648
                   0                  -1             13.1826             13.1826
                   0                  -1             15.8489             15.8489
                   0                  -1             19.0546             19.0546
                   0                  -1             22.9087             22.9087
                   0                  -1             27.5423             27.5423
                   0                  -1             33.1131             33.1131
                   0                  -1             39.8107             39.8107
                   0                  -1              47.863              47.863
                   0                  -1              57.544              57.544
                   0                  -1             69.1831             69.1831
                   0                  -1             83.1764             83.1764
                   0                  -1                 100                 100
                   0                  -1             120.226             120.226
                   0                  -1             144.544             144.544
                   0                  -1              173.78              173.78
                   0                  -1              208.93              208.93
                   0                  -1             251.189             251.189
                   0                  -1             301.995             301.995
                   0                  -1             363.078             363.078
                   0                  -1             436.516             436.516
                   0                  -1             524.807             524.807
                   0                  -1             630.957             630.957
                   0                  -1             758.578             758.578
                   0                  -1             912.011             912.011
                   0                  -1             1096.48             1096.48
                   0                  -1             1318.26             1318.26
                   0                  -1             1584.89             1584.89
                   0                  -1             1905.46             1905.46
                   0                  -1             2290.87             2290.87
                   0                  -1             2754.23             2754.23
                   0                  -1             3311.31             3311.31
                   0                  -1             3981.07             3981.07
                   0                  -1              4786.3              4786.3
                   0                  -1              5754.4              5754.4
                   0                  -1             6918.31             6918.31
                   0                  -1             8317.64             8317.64
                   0                  -1               10000               10000
                   0           -0.933333                   1                   1
                   0           -0.933333             1.20226             1.20226
                   0           -0.933333             1.44544             1.44544
                   0           -0.933333              1.7378              1.7378
                   0           -0.933333              2.0893              2.0893
                   0           -0.933333             2.51189             2.51189
                   0           -0.933333             3.01995             3.01995
                   0           -0.933333             3.63078             3.63078
                   0           -0.933333             4.36516             4.36516
                   0           -0.933333             5.24807             5.24807
                   0           -0.933333             6.30957             6.30957
                   0           -0.933333             7.58578             7.58578
                   0           -0.933333             9.12011             9.12011
                   0           -0.933333             10.9648             10.9648
                   0           -0.933333             13.1826             13.1826
                   0           -0.933333             15.8489             15.8489
                   0           -0.933333             19.0546             19.0546
                   0           -0.933333             22.9087             22.9087
                   0           -0.933333             27.5423             27.5423
                   0           -0.933333             33.1131             33.1131
                   0           -0.933333             39.8107             39.8107
                   0           -0.933333              47.863              47.863
                   0           -0.933333              57.544              57.544
                   0           -0.933333             69.1831             69.1831
                   0           -0.933333             83.1764             83.1764
                   0           -0.933333                 100                 100
                   0           -0.933333             120.226             120.226
                   0           -0.933333             144.544             144.544
                   0           -0.933333              173.78              173.78
                   0           -0.933333              208.93              208.93
                   0           -0.933333             251.189             251.189
                   0           -0.933333             301.995             301.995
                   0           -0.933333             363.078             363.078
                   0           -0.933333             436.516             436.516
                   0           -0.933333             524.807             524.807
                   0           -0.933333             630.957             630.957
                   0           -0.933333             758.578             758.578
                   0           -0.933333             912.011             912.011
                   0           -0.933333             1096.48             1096.48
                   0           -0.933333             1318.26             1318.26
                   0           -0.933333             1584.89             1584.89
                   0           -0.933333             1905.46             1905.46
                   0           -0.933333             2290.87             2290.87
                   0           -0.933333             2754.23             2754.23
                   0           -0.933333             3311.31             3311.31
                   0           -0.933333             3981.07             3981.07
                   0           -0.933333              4786.3              4786.3
                   0           -0.933333              5754.4              5754.4
                   0           -0.933333             6918.31             6918.31
                   0           -0.933333             8317.64             8317.64
                   0           -0.933333               10000               10000
                   0           -0.866667                   1                   1
                   0           -0.866667             1.20226             1.20226
                   0           -0.866667             1.44544             1.44544
                   0           -0.866667              1.7378              1.7378
                   0           -0.866667              2.0893              2.0893
                   0           -0.866667             2.51189             2.51189
                   0           -0.866667             3.01995             3.01995
                   0           -0.866667             3.63078             3.63078
                   0           -0.866667             4.36516             4.36516
                   0           -0.866667             5.24807             5.24807
                   0           -0.866667             6.30957             6.30957
                   0           -0.866667             7.58578             7.58578
                   0           -0.866667             9.12011             9.12011
                   0           -0.866667             10.9648             10.9648
                   0           -0.866667             13.1826             13.1826
                   0           -0.866667             15.8489             15.8489
                   0           -0.866667             19.0546             19.0546
                   0           -0.866667             22.9087             22.9087
                   0           -0.866667             27.5423             27.5423
                   0           -0.866667             33.1131             33.1131
                   0           -0.866667             39.8107             39.8107
                   0           -0.866667              47.863              47.863
                   0           -0.866667              57.544              57.544
                   0           -0.866667             69.1831             69.1831
                   0           -0.866667             83.1764             83.1764
                   0           -0.866667                 100                 100
                   0           -0.866667             120.226             120.226
                   0           -0.866667             144.544             144.544
                   0           -0.866667              173.78              173.78
                   0           -0.866667              208.93              208.93
                   0           -0.866667             251.189             251.189
                   0           -0.866667             301.995             301.995
                   0           -0.866667             363.078             363.078
                   0           -0.866667             436.516             436.516
                   0           -0.866667             524.807             524.807
                   0           -0.866667             630.957             630.957
                   0           -0.866667             758.578             758.578
                   0           -0.866667             912.011             912.011
                   0           -0.866667             1096.48             1096.48
                   0           -0.866667             1318.26             1318.26
                   0           -0.866667             1584.89             1584.89
                   0           -0.866667             1905.46             1905.46
                   0           -0.866667             2290.87             2290.87
                   0           -0.866667             2754.23             2754.23
                   0           -0.866667             3311.31             3311.31
                   0           -0.866667             3981.07             3981.07
                   0           -0.866667              4786.3              4786.3
                   0           -0.866667              5754.4              5754.4
                   0           -0.866667             6918.31             6918.31
                   0           -0.866667             8317.64             8317.64
                   0           -0.866667               10000               10000
                   0                -0.8                   1                   1
                   0                -0.8             1.20226             1.20226
                   0                -0.8             1.44544             1.44544
                   0                -0.8              1.7378              1.7378
                   0                -0.8              2.0893              2.0893
                   0                -0.8             2.51189             2.51189
                   0                -0.8             3.01995             3.01995
                   0                -0.8             3.63078             3.63078
                   0                -0.8             4.36516             4.36516
                   0                -0.8             5.24807             5.24807
                   0                -0.8             6.30957             6.30957
                   0                -0.8             7.58578             7.58578
                   0                -0.8             9.12011             9.12011
                   0                -0.8             10.9648             10.9648
                   0                -0.8             13.1826             13.1826
                   0                -0.8             15.8489             15.8489
                   0                -0.8             19.0546             19.0546
                   0                -0.8             22.9087             22.9087
                   0                -0.8             27.5423             27.5423
                   0                -0.8             33.1131             33.1131
                   0                -0.8             39.8107             39.8107
                   0                -0.8              47.863              47.863
                   0                -0.8              57.544              57.544
                   0                -0.8             69.1831             69.1831
                   0                -0.8             83.1764             83.1764
                   0                -0.8                 100                 100
                   0                -0.8             120.226             120.226
                   0                -0.8             144.544             144.544
                   0                -0.8              173.78              173.78
                   0                -0.8              208.93              208.93
                   0                -0.8             251.189             251.189
                   0                -0.8             301.995             301.995
                   0                -0.8             363.078             363.078
                   0                -0.8             436.516             436.516
                   0                -0.8             524.807             524.807
                   0                -0.8             630.957             630.957
